-99983336658,-10
-99987564581,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99985860423,-10
-99995694529,-10
-1.00E+11,-10
-99987230833,-10
-99997581919,-10
-99999972880,-10.00005
-1.00E+11,-10.02005
-7770945.403,0
-397249525.3,-0.03899
-914232420.3,-0.09214
-1643184453,-0.16291
-2698893130,-0.2703
-4857675496,-0.48443
-12179575291,-1.21744
-93417129820,-9.34076
-99987277312,-9.99992
-99976096127,-10
-99991953064,-10
-1.00E+11,-10
-99996641876,-10
-99981854623,-10
-1.00E+11,-10
-99995657944,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99993737580,-10
-99991084055,-10
-99996193458,-10
-99998949322,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99984300904,-10
-1.00E+11,-10
-1.00E+11,-10
-99995307289,-10
-99994892089,-10
-99985454108,-10
-1.00E+11,-10
-99979009926,-10
-99993020078,-10
-1.00E+11,-10
-99998197121,-10
-99986437969,-10
-1.00E+11,-10
-99984872934,-10
-99996302906,-10
-99995651874,-10
-99990414325,-10
-99992586088,-10
-99996098572,-10
-1.00E+11,-10
-1.00E+11,-10
-99989605029,-10
-1.00E+11,-10.00005
-1.00E+11,-10.02005
-16152621.43,0
-432330894.7,-0.04174
-981851934,-0.09754
-1712687848,-0.17147
-2866307887,-0.28661
-5353981433,-0.53526
-15423447113,-1.54098
-97853895010,-9.78332
-1.00E+11,-9.99998
-1.00E+11,-10
-1.00E+11,-10
-99994776713,-10
-99997864899,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99991936828,-10
-99994660442,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99998715137,-10
-1.00E+11,-10
-99997510613,-10
-99999361104,-10
-1.00E+11,-10
-1.00E+11,-10
-1.00E+11,-10
-99998507882,-10
-99997918929,-10
-1.00E+11,-10
-99993859084,-10
