-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.55E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.55E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.50E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.54E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.55E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.55E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.55E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.55E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.55E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.55E+11,-1.54E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.55E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.55E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.50E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.50E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.54E+01
-1.52E+11,-1.50E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.54E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.52E+01
-1.55E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.53E+11,-1.55E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.55E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.54E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.50E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.53E+11,-1.55E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.54E+01
-1.53E+11,-1.51E+01
-1.51E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.50E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.50E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.54E+01
-1.52E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.50E+11,-1.51E+01
-1.47E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.50E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.50E+01
-1.48E+11,-1.51E+01
-1.48E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.50E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.50E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.49E+01
-1.46E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.47E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.48E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.51E+11,-1.50E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.50E+11,-1.49E+01
-1.47E+11,-1.49E+01
-1.47E+11,-1.49E+01
-1.47E+11,-1.49E+01
-1.45E+11,-1.49E+01
-1.47E+11,-1.50E+01
-1.45E+11,-1.48E+01
-1.46E+11,-1.49E+01
-1.46E+11,-1.51E+01
-1.47E+11,-1.49E+01
-1.49E+11,-1.50E+01
-1.50E+11,-1.50E+01
-1.48E+11,-1.50E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.55E+11,-1.54E+01
-1.50E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.48E+11,-1.47E+01
-1.46E+11,-1.49E+01
-1.44E+11,-1.47E+01
-1.46E+11,-1.48E+01
-1.45E+11,-1.48E+01
-1.44E+11,-1.45E+01
-1.44E+11,-1.47E+01
-1.43E+11,-1.49E+01
-1.47E+11,-1.48E+01
-1.46E+11,-1.48E+01
-1.48E+11,-1.48E+01
-1.48E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.46E+11,-1.48E+01
-1.45E+11,-1.51E+01
-1.43E+11,-1.46E+01
-1.44E+11,-1.45E+01
-1.43E+11,-1.48E+01
-1.43E+11,-1.46E+01
-1.43E+11,-1.47E+01
-1.41E+11,-1.47E+01
-1.43E+11,-1.45E+01
-1.45E+11,-1.46E+01
-1.43E+11,-1.47E+01
-1.46E+11,-1.47E+01
-1.48E+11,-1.49E+01
-1.46E+11,-1.48E+01
-1.47E+11,-1.48E+01
-1.50E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.48E+11,-1.50E+01
-1.47E+11,-1.48E+01
-1.45E+11,-1.47E+01
-1.44E+11,-1.48E+01
-1.42E+11,-1.45E+01
-1.43E+11,-1.43E+01
-1.39E+11,-1.44E+01
-1.39E+11,-1.44E+01
-1.40E+11,-1.44E+01
-1.42E+11,-1.44E+01
-1.41E+11,-1.43E+01
-1.42E+11,-1.42E+01
-1.42E+11,-1.45E+01
-1.44E+11,-1.45E+01
-1.45E+11,-1.46E+01
-1.49E+11,-1.48E+01
-1.49E+11,-1.50E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.49E+11,-1.48E+01
-1.45E+11,-1.45E+01
-1.43E+11,-1.44E+01
-1.42E+11,-1.43E+01
-1.41E+11,-1.43E+01
-1.41E+11,-1.42E+01
-1.39E+11,-1.41E+01
-1.37E+11,-1.40E+01
-1.39E+11,-1.40E+01
-1.40E+11,-1.42E+01
-1.40E+11,-1.43E+01
-1.39E+11,-1.44E+01
-1.40E+11,-1.41E+01
-1.40E+11,-1.44E+01
-1.46E+11,-1.46E+01
-1.44E+11,-1.48E+01
-1.48E+11,-1.49E+01
-1.49E+11,-1.49E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.48E+11,-1.47E+01
-1.44E+11,-1.44E+01
-1.43E+11,-1.42E+01
-1.38E+11,-1.40E+01
-1.39E+11,-1.39E+01
-1.36E+11,-1.40E+01
-1.35E+11,-1.37E+01
-1.35E+11,-1.37E+01
-1.35E+11,-1.37E+01
-1.36E+11,-1.36E+01
-1.37E+11,-1.37E+01
-1.37E+11,-1.38E+01
-1.38E+11,-1.40E+01
-1.40E+11,-1.42E+01
-1.41E+11,-1.43E+01
-1.45E+11,-1.48E+01
-1.47E+11,-1.48E+01
-1.51E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.49E+11,-1.49E+01
-1.45E+11,-1.46E+01
-1.44E+11,-1.44E+01
-1.39E+11,-1.40E+01
-1.36E+11,-1.40E+01
-1.36E+11,-1.37E+01
-1.33E+11,-1.34E+01
-1.33E+11,-1.35E+01
-1.32E+11,-1.32E+01
-1.32E+11,-1.34E+01
-1.32E+11,-1.33E+01
-1.33E+11,-1.34E+01
-1.32E+11,-1.35E+01
-1.34E+11,-1.37E+01
-1.36E+11,-1.39E+01
-1.40E+11,-1.39E+01
-1.40E+11,-1.43E+01
-1.45E+11,-1.47E+01
-1.49E+11,-1.49E+01
-1.51E+11,-1.55E+01
-1.51E+11,-1.52E+01
-1.47E+11,-1.50E+01
-1.43E+11,-1.42E+01
-1.40E+11,-1.41E+01
-1.35E+11,-1.38E+01
-1.33E+11,-1.35E+01
-1.30E+11,-1.33E+01
-1.30E+11,-1.30E+01
-1.29E+11,-1.30E+01
-1.25E+11,-1.29E+01
-1.26E+11,-1.29E+01
-1.25E+11,-1.29E+01
-1.30E+11,-1.30E+01
-1.31E+11,-1.30E+01
-1.30E+11,-1.32E+01
-1.34E+11,-1.35E+01
-1.36E+11,-1.39E+01
-1.41E+11,-1.41E+01
-1.44E+11,-1.44E+01
-1.47E+11,-1.48E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.48E+11,-1.47E+01
-1.42E+11,-1.42E+01
-1.37E+11,-1.39E+01
-1.35E+11,-1.35E+01
-1.31E+11,-1.31E+01
-1.27E+11,-1.25E+01
-1.24E+11,-1.26E+01
-1.23E+11,-1.20E+01
-1.21E+11,-1.21E+01
-1.23E+11,-1.24E+01
-1.21E+11,-1.22E+01
-1.24E+11,-1.24E+01
-1.24E+11,-1.25E+01
-1.26E+11,-1.28E+01
-1.28E+11,-1.31E+01
-1.33E+11,-1.33E+01
-1.38E+11,-1.37E+01
-1.42E+11,-1.43E+01
-1.45E+11,-1.45E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.47E+11,-1.44E+01
-1.40E+11,-1.39E+01
-1.37E+11,-1.34E+01
-1.29E+11,-1.29E+01
-1.25E+11,-1.25E+01
-1.21E+11,-1.22E+01
-1.18E+11,-1.18E+01
-1.18E+11,-1.15E+01
-1.15E+11,-1.16E+01
-1.16E+11,-1.14E+01
-1.14E+11,-1.16E+01
-1.16E+11,-1.18E+01
-1.18E+11,-1.18E+01
-1.22E+11,-1.21E+01
-1.25E+11,-1.25E+01
-1.27E+11,-1.29E+01
-1.35E+11,-1.35E+01
-1.38E+11,-1.42E+01
-1.45E+11,-1.46E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.51E+01
-1.45E+11,-1.43E+01
-1.35E+11,-1.35E+01
-1.30E+11,-1.32E+01
-1.24E+11,-1.24E+01
-1.20E+11,-1.19E+01
-1.15E+11,-1.16E+01
-1.13E+11,-1.12E+01
-1.09E+11,-1.09E+01
-1.06E+11,-1.09E+01
-1.08E+11,-1.07E+01
-1.08E+11,-1.08E+01
-1.09E+11,-1.11E+01
-1.11E+11,-1.11E+01
