n,psi
-1.94479E+11,-19.447893
-1.94345E+11,-19.434547
-1.94881E+11,-19.488123
-1.96076E+11,-19.607601
-1.98754E+11,-19.875427
-2.02497E+11,-20.249678
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.65196E+11,-16.519583
-1.72314E+11,-17.231443
-1.75674E+11,-17.567444
-1.80961E+11,-18.096083
-1.81549E+11,-18.154936
-1.85328E+11,-18.532787
-1.83351E+11,-18.33512
-1.88152E+11,-18.815157
-1.81757E+11,-18.175655
-1.92408E+11,-19.240805
-1.74849E+11,-17.484869
-2.00449E+11,-20.044945
-1.51713E+11,-15.171294
-2.11019E+11,-21.101929
-96727015000,-9.672702
-2.04349E+11,-20.434946
-92128880000,-9.212888
-1.86331E+11,-18.633081
-1.684E+11,-16.839983
-1.87435E+11,-18.743502
-1.88145E+11,-18.814547
-1.88975E+11,-18.897524
-1.89451E+11,-18.94512
-1.89946E+11,-18.994598
-1.90463E+11,-19.04631
-1.91001E+11,-19.100126
-1.91552E+11,-19.155165
-1.92106E+11,-19.21058
-1.9266E+11,-19.26604
-1.93223E+11,-19.322298
-1.93817E+11,-19.381693
-1.94484E+11,-19.44838
-1.9528E+11,-19.52803
-1.9627E+11,-19.62697
-1.97508E+11,-19.750788
-1.99027E+11,-19.902693
-2.0082E+11,-20.081953
-2.02828E+11,-20.282763
-2.0494E+11,-20.49396
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.57159E+11,-15.715871
-1.64061E+11,-16.406065
-1.69373E+11,-16.937292
-1.74329E+11,-17.43285
-1.77719E+11,-17.77189
-1.80645E+11,-18.064535
-1.82507E+11,-18.250671
-1.84019E+11,-18.401941
-1.84829E+11,-18.482927
-1.85631E+11,-18.563135
-1.85772E+11,-18.577179
-1.86441E+11,-18.644146
-1.85956E+11,-18.595621
-1.87133E+11,-18.71329
-1.85526E+11,-18.552595
-1.88338E+11,-18.83377
-1.83852E+11,-18.385237
-1.91104E+11,-19.11043
-1.78809E+11,-17.880926
-1.9816E+11,-19.815989
-1.64726E+11,-16.472645
-2.08692E+11,-20.869226
-1.244E+11,-12.439981
-2.08601E+11,-20.860125
-90807820000,-9.080782
-1.92588E+11,-19.258844
-1.55513E+11,-15.551337
-1.9102E+11,-19.102016
-1.92226E+11,-19.2226
-1.94124E+11,-19.412352
-1.95007E+11,-19.50071
-1.95963E+11,-19.596338
-1.97028E+11,-19.70275
-1.98222E+11,-19.822243
-1.99547E+11,-19.95471
-2.00986E+11,-20.098549
-2.02505E+11,-20.250502
-2.04057E+11,-20.405674
-2.05578E+11,-20.557825
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.50117E+11,-15.011677
-1.57869E+11,-15.78686
-1.62789E+11,-16.278893
-1.69122E+11,-16.912199
-1.72745E+11,-17.27452
-1.76745E+11,-17.674513
-1.79307E+11,-17.93068
-1.81546E+11,-18.15464
-1.83073E+11,-18.307337
-1.84245E+11,-18.424488
-1.85036E+11,-18.503555
-1.85627E+11,-18.56271
-1.85997E+11,-18.599659
-1.86325E+11,-18.632467
-1.86471E+11,-18.647125
-1.86741E+11,-18.67412
-1.86733E+11,-18.673326
-1.87116E+11,-18.71158
-1.86889E+11,-18.688934
-1.87622E+11,-18.762217
-1.86911E+11,-18.69114
-1.88468E+11,-18.846819
-1.86592E+11,-18.659197
-1.90122E+11,-19.012177
-1.85552E+11,-18.555243
-1.93252E+11,-19.325188
-1.8227E+11,-18.22701
-1.98995E+11,-19.899523
-1.72349E+11,-17.234905
-2.09922E+11,-20.992163
-1.47244E+11,-14.724351
-2.14186E+11,-21.41855
-1.1648E+11,-11.647955
-1.9997E+11,-19.997007
-1.62986E+11,-16.298626
-1.99646E+11,-19.964598
-2.01725E+11,-20.172476
-2.04597E+11,-20.459665
-2.05881E+11,-20.58807
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.56909E+11,-15.690904
-2.10954E+11,-21.09535
-1.22369E+11,-12.236878
-2.07385E+11,-20.738487
-1.00951E+11,-10.095102
-1.90832E+11,-19.083239
-1.42562E+11,-14.256168
-1.81699E+11,-18.169912
-1.7647E+11,-17.647017
-1.82897E+11,-18.289686
-1.83294E+11,-18.329372
-1.84703E+11,-18.470322
-1.853E+11,-18.529953
-1.85896E+11,-18.589558
-1.86273E+11,-18.627254
-1.86633E+11,-18.663288
-1.86868E+11,-18.686802
-1.87174E+11,-18.717432
-1.87346E+11,-18.734621
-1.87705E+11,-18.7705
-1.87852E+11,-18.785225
-1.88351E+11,-18.835068
-1.88483E+11,-18.848259
-1.89206E+11,-18.920626
-1.89309E+11,-18.93088
-1.90345E+11,-19.034504
-1.90379E+11,-19.037859
-1.91812E+11,-19.181194
-1.91685E+11,-19.168499
-1.93585E+11,-19.358501
-1.93071E+11,-19.307121
-1.95513E+11,-19.551271
-1.94086E+11,-19.408592
-1.96891E+11,-19.68911
-1.93097E+11,-19.309671
-1.96124E+11,-19.612415
-1.90014E+11,-19.00145
-1.96441E+11,-19.644108
-1.97164E+11,-19.716415
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.67781E+11,-16.778145
-1.75651E+11,-17.565128
-1.76931E+11,-17.693129
-1.84012E+11,-18.401186
-1.80971E+11,-18.097054
-1.88718E+11,-18.871824
-1.79613E+11,-17.961338
-1.94072E+11,-19.407202
