-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.14E+11,-6.16E+01
-6.13E+11,-6.12E+01
-6.10E+11,-6.09E+01
-6.01E+11,-6.01E+01
-5.80E+11,-5.80E+01
-5.36E+11,-5.35E+01
-4.73E+11,-4.72E+01
-4.20E+11,-4.19E+01
-3.83E+11,-3.83E+01
-3.56E+11,-3.57E+01
-3.36E+11,-3.36E+01
-3.21E+11,-3.20E+01
-3.08E+11,-3.08E+01
-2.97E+11,-2.97E+01
-2.88E+11,-2.89E+01
-2.81E+11,-2.82E+01
-2.74E+11,-2.73E+01
-2.68E+11,-2.69E+01
-2.63E+11,-2.65E+01
-2.59E+11,-2.57E+01
-2.55E+11,-2.55E+01
-2.51E+11,-2.50E+01
-2.47E+11,-2.47E+01
-2.44E+11,-2.45E+01
-2.42E+11,-2.42E+01
-2.39E+11,-2.39E+01
-2.37E+11,-2.36E+01
-2.35E+11,-2.36E+01
-2.33E+11,-2.34E+01
-2.31E+11,-2.31E+01
-2.29E+11,-2.29E+01
-2.27E+11,-2.25E+01
-2.26E+11,-2.27E+01
-2.25E+11,-2.24E+01
-2.23E+11,-2.23E+01
-2.22E+11,-2.22E+01
-2.21E+11,-2.18E+01
-2.20E+11,-2.20E+01
-2.19E+11,-2.20E+01
-2.18E+11,-2.17E+01
-2.17E+11,-2.16E+01
-2.16E+11,-2.16E+01
-2.15E+11,-2.14E+01
-2.15E+11,-2.15E+01
-2.14E+11,-2.14E+01
-2.13E+11,-2.14E+01
-2.13E+11,-2.14E+01
-2.12E+11,-2.12E+01
-2.12E+11,-2.10E+01
-2.11E+11,-2.10E+01
-2.11E+11,-2.11E+01
-2.10E+11,-2.09E+01
-2.10E+11,-2.09E+01
-2.09E+11,-2.10E+01
-2.09E+11,-2.11E+01
-2.09E+11,-2.08E+01
-2.08E+11,-2.09E+01
-2.08E+11,-2.07E+01
-2.08E+11,-2.07E+01
-2.08E+11,-2.07E+01
-2.07E+11,-2.06E+01
-2.07E+11,-2.08E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.12E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.14E+11,-6.14E+01
-6.13E+11,-6.14E+01
-6.08E+11,-6.08E+01
-5.97E+11,-5.95E+01
-5.70E+11,-5.69E+01
-5.19E+11,-5.20E+01
-4.55E+11,-4.55E+01
-4.07E+11,-4.07E+01
-3.73E+11,-3.74E+01
-3.49E+11,-3.49E+01
-3.30E+11,-3.32E+01
-3.16E+11,-3.14E+01
-3.04E+11,-3.03E+01
-2.94E+11,-2.96E+01
-2.85E+11,-2.84E+01
-2.78E+11,-2.78E+01
-2.72E+11,-2.71E+01
-2.66E+11,-2.66E+01
-2.61E+11,-2.61E+01
-2.57E+11,-2.58E+01
-2.53E+11,-2.53E+01
-2.49E+11,-2.48E+01
-2.46E+11,-2.46E+01
-2.43E+11,-2.44E+01
-2.40E+11,-2.39E+01
-2.38E+11,-2.37E+01
-2.35E+11,-2.34E+01
-2.33E+11,-2.30E+01
-2.31E+11,-2.32E+01
-2.30E+11,-2.30E+01
-2.28E+11,-2.29E+01
-2.26E+11,-2.26E+01
-2.25E+11,-2.25E+01
-2.24E+11,-2.27E+01
-2.22E+11,-2.22E+01
-2.21E+11,-2.20E+01
-2.20E+11,-2.20E+01
-2.19E+11,-2.17E+01
-2.18E+11,-2.18E+01
-2.17E+11,-2.16E+01
-2.16E+11,-2.15E+01
-2.16E+11,-2.16E+01
-2.15E+11,-2.16E+01
-2.14E+11,-2.15E+01
-2.13E+11,-2.12E+01
-2.13E+11,-2.13E+01
-2.12E+11,-2.11E+01
-2.12E+11,-2.12E+01
-2.11E+11,-2.12E+01
-2.11E+11,-2.10E+01
-2.10E+11,-2.10E+01
-2.10E+11,-2.10E+01
-2.09E+11,-2.08E+01
-2.09E+11,-2.07E+01
-2.09E+11,-2.09E+01
-2.08E+11,-2.08E+01
-2.08E+11,-2.08E+01
-2.08E+11,-2.09E+01
-2.07E+11,-2.07E+01
-2.07E+11,-2.06E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.18E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.14E+11,-6.11E+01
-6.05E+11,-6.05E+01
-5.46E+11,-5.93E+01
-3.00E+11,-5.68E+01
-2.68E+11,-5.23E+01
-2.51E+11,-4.56E+01
-2.41E+11,-3.89E+01
-2.34E+11,-3.36E+01
-2.29E+11,-3.05E+01
-2.25E+11,-2.81E+01
-2.21E+11,-2.65E+01
-2.19E+11,-2.53E+01
-2.17E+11,-2.40E+01
-2.15E+11,-2.33E+01
-2.13E+11,-2.27E+01
-2.12E+11,-2.21E+01
-2.11E+11,-2.18E+01
-2.10E+11,-2.15E+01
-2.09E+11,-2.13E+01
-2.08E+11,-2.08E+01
-2.08E+11,-2.06E+01
-2.07E+11,-2.04E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.11E+01
-6.15E+11,-6.05E+01
-6.14E+11,-5.94E+01
-6.06E+11,-5.75E+01
-5.52E+11,-5.44E+01
-3.09E+11,-4.96E+01
-2.66E+11,-4.41E+01
-2.49E+11,-3.87E+01
-2.39E+11,-3.43E+01
-2.32E+11,-3.10E+01
-2.27E+11,-2.85E+01
-2.24E+11,-2.68E+01
-2.20E+11,-2.55E+01
-2.18E+11,-2.43E+01
-2.16E+11,-2.34E+01
-2.14E+11,-2.29E+01
-2.13E+11,-2.24E+01
-2.11E+11,-2.19E+01
-2.10E+11,-2.15E+01
-2.09E+11,-2.11E+01
-2.08E+11,-2.09E+01
-2.08E+11,-2.07E+01
-2.07E+11,-2.05E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.18E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.12E+01
-6.15E+11,-6.12E+01
-6.15E+11,-6.09E+01
-6.15E+11,-6.11E+01
-6.15E+11,-6.06E+01
-6.15E+11,-6.03E+01
-6.15E+11,-5.98E+01
-6.15E+11,-5.87E+01
-6.15E+11,-5.72E+01
-6.15E+11,-5.52E+01
-6.14E+11,-5.24E+01
-6.05E+11,-4.91E+01
-5.42E+11,-4.55E+01
-2.87E+11,-4.18E+01
-2.64E+11,-3.82E+01
-2.48E+11,-3.55E+01
-2.38E+11,-3.25E+01
-2.31E+11,-3.02E+01
-2.26E+11,-2.85E+01
-2.22E+11,-2.69E+01
-2.19E+11,-2.58E+01
-2.17E+11,-2.46E+01
-2.15E+11,-2.38E+01
-2.13E+11,-2.30E+01
-2.12E+11,-2.23E+01
-2.10E+11,-2.18E+01
-2.09E+11,-2.14E+01
-2.08E+11,-2.12E+01
-2.08E+11,-2.08E+01
-2.07E+11,-2.06E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.12E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.18E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.14E+11,-6.14E+01
-6.12E+11,-6.11E+01
-6.05E+11,-6.04E+01
-5.89E+11,-5.89E+01
-5.52E+11,-5.53E+01
-4.91E+11,-4.90E+01
-4.32E+11,-4.32E+01
-3.90E+11,-3.90E+01
-3.61E+11,-3.60E+01
-3.40E+11,-3.42E+01
-3.23E+11,-3.23E+01
-3.10E+11,-3.09E+01
-2.99E+11,-2.99E+01
-2.89E+11,-2.90E+01
-2.81E+11,-2.81E+01
-2.75E+11,-2.74E+01
-2.69E+11,-2.69E+01
-2.63E+11,-2.64E+01
-2.59E+11,-2.60E+01
-2.54E+11,-2.55E+01
-2.51E+11,-2.51E+01
-2.47E+11,-2.46E+01
-2.44E+11,-2.45E+01
-2.41E+11,-2.41E+01
-2.39E+11,-2.39E+01
-2.36E+11,-2.36E+01
-2.34E+11,-2.34E+01
-2.32E+11,-2.32E+01
-2.30E+11,-2.31E+01
-2.28E+11,-2.27E+01
-2.27E+11,-2.27E+01
-2.25E+11,-2.24E+01
-2.24E+11,-2.23E+01
-2.23E+11,-2.23E+01
-2.21E+11,-2.19E+01
-2.20E+11,-2.20E+01
-2.19E+11,-2.18E+01
-2.18E+11,-2.16E+01
-2.17E+11,-2.17E+01
-2.16E+11,-2.14E+01
-2.15E+11,-2.14E+01
-2.15E+11,-2.14E+01
-2.14E+11,-2.14E+01
-2.13E+11,-2.13E+01
-2.13E+11,-2.13E+01
-2.12E+11,-2.11E+01
-2.11E+11,-2.11E+01
-2.11E+11,-2.11E+01
-2.10E+11,-2.10E+01
-2.10E+11,-2.09E+01
-2.09E+11,-2.11E+01
-2.09E+11,-2.09E+01
-2.09E+11,-2.08E+01
-2.08E+11,-2.07E+01
-2.08E+11,-2.08E+01
-2.08E+11,-2.07E+01
-2.07E+11,-2.07E+01
-2.07E+11,-2.08E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.18E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.14E+11,-6.13E+01
-6.13E+11,-6.13E+01
-6.09E+11,-6.09E+01
-5.99E+11,-5.99E+01
-5.73E+11,-5.72E+01
-5.22E+11,-5.23E+01
-4.57E+11,-4.57E+01
-4.07E+11,-4.08E+01
-3.73E+11,-3.73E+01
-3.48E+11,-3.50E+01
-3.29E+11,-3.29E+01
-3.15E+11,-3.16E+01
-3.03E+11,-3.03E+01
-2.93E+11,-2.93E+01
-2.84E+11,-2.84E+01
-2.77E+11,-2.78E+01
-2.71E+11,-2.70E+01
-2.65E+11,-2.64E+01
-2.60E+11,-2.63E+01
-2.56E+11,-2.56E+01
-2.52E+11,-2.53E+01
-2.48E+11,-2.49E+01
-2.45E+11,-2.44E+01
-2.42E+11,-2.43E+01
-2.39E+11,-2.40E+01
-2.37E+11,-2.38E+01
-2.34E+11,-2.32E+01
-2.32E+11,-2.32E+01
-2.30E+11,-2.29E+01
-2.29E+11,-2.28E+01
-2.27E+11,-2.26E+01
-2.25E+11,-2.25E+01
-2.24E+11,-2.22E+01
-2.23E+11,-2.22E+01
-2.21E+11,-2.20E+01
-2.20E+11,-2.20E+01
-2.19E+11,-2.20E+01
-2.18E+11,-2.19E+01
-2.17E+11,-2.17E+01
-2.16E+11,-2.15E+01
-2.15E+11,-2.15E+01
-2.15E+11,-2.15E+01
-2.14E+11,-2.15E+01
-2.13E+11,-2.11E+01
-2.12E+11,-2.13E+01
-2.12E+11,-2.13E+01
-2.11E+11,-2.11E+01
-2.11E+11,-2.12E+01
-2.10E+11,-2.11E+01
-2.10E+11,-2.11E+01
-2.09E+11,-2.06E+01
-2.09E+11,-2.08E+01
-2.08E+11,-2.07E+01
-2.08E+11,-2.08E+01
-2.08E+11,-2.08E+01
-2.07E+11,-2.09E+01
-2.07E+11,-2.05E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.18E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.14E+11,-6.14E+01
-6.11E+11,-6.12E+01
-6.04E+11,-6.04E+01
-5.85E+11,-5.87E+01
-5.44E+11,-5.43E+01
-4.79E+11,-4.77E+01
-4.22E+11,-4.23E+01
-3.83E+11,-3.84E+01
-3.55E+11,-3.54E+01
-3.35E+11,-3.34E+01
-3.19E+11,-3.21E+01
-3.06E+11,-3.06E+01
-2.95E+11,-2.94E+01
-2.86E+11,-2.87E+01
-2.79E+11,-2.79E+01
-2.72E+11,-2.71E+01
-2.66E+11,-2.66E+01
-2.61E+11,-2.63E+01
-2.56E+11,-2.56E+01
-2.52E+11,-2.51E+01
-2.49E+11,-2.48E+01
-2.45E+11,-2.44E+01
-2.42E+11,-2.40E+01
-2.40E+11,-2.39E+01
-2.37E+11,-2.36E+01
-2.35E+11,-2.36E+01
-2.33E+11,-2.33E+01
-2.31E+11,-2.31E+01
-2.29E+11,-2.29E+01
-2.27E+11,-2.26E+01
-2.25E+11,-2.25E+01
-2.24E+11,-2.24E+01
-2.23E+11,-2.23E+01
-2.21E+11,-2.20E+01
-2.20E+11,-2.22E+01
-2.19E+11,-2.19E+01
-2.18E+11,-2.17E+01
-2.17E+11,-2.17E+01
-2.16E+11,-2.16E+01
-2.15E+11,-2.15E+01
-2.14E+11,-2.13E+01
-2.14E+11,-2.14E+01
-2.13E+11,-2.12E+01
-2.12E+11,-2.10E+01
-2.12E+11,-2.10E+01
-2.11E+11,-2.12E+01
-2.10E+11,-2.09E+01
-2.10E+11,-2.11E+01
-2.09E+11,-2.07E+01
-2.09E+11,-2.09E+01
-2.09E+11,-2.09E+01
-2.08E+11,-2.08E+01
-2.08E+11,-2.08E+01
-2.07E+11,-2.09E+01
-2.07E+11,-2.06E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.12E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.14E+11,-6.15E+01
-6.12E+11,-6.13E+01
-6.07E+11,-6.06E+01
-5.92E+11,-5.91E+01
-5.58E+11,-5.57E+01
-4.97E+11,-4.97E+01
-4.34E+11,-4.34E+01
-3.91E+11,-3.92E+01
-3.61E+11,-3.59E+01
-3.39E+11,-3.40E+01
-3.22E+11,-3.23E+01
-3.08E+11,-3.08E+01
-2.97E+11,-2.97E+01
-2.88E+11,-2.89E+01
-2.80E+11,-2.80E+01
-2.73E+11,-2.72E+01
-2.67E+11,-2.68E+01
-2.62E+11,-2.62E+01
-2.57E+11,-2.58E+01
-2.53E+11,-2.53E+01
-2.49E+11,-2.48E+01
-2.46E+11,-2.46E+01
-2.43E+11,-2.44E+01
-2.40E+11,-2.40E+01
-2.37E+11,-2.38E+01
-2.35E+11,-2.35E+01
-2.33E+11,-2.34E+01
-2.30E+11,-2.30E+01
-2.29E+11,-2.29E+01
-2.27E+11,-2.25E+01
-2.25E+11,-2.26E+01
-2.24E+11,-2.24E+01
-2.22E+11,-2.22E+01
-2.21E+11,-2.21E+01
-2.20E+11,-2.19E+01
-2.19E+11,-2.20E+01
-2.18E+11,-2.19E+01
-2.17E+11,-2.17E+01
-2.16E+11,-2.16E+01
-2.15E+11,-2.15E+01
-2.14E+11,-2.14E+01
-2.13E+11,-2.13E+01
-2.13E+11,-2.14E+01
-2.12E+11,-2.13E+01
-2.11E+11,-2.13E+01
-2.11E+11,-2.10E+01
-2.10E+11,-2.10E+01
-2.10E+11,-2.08E+01
-2.09E+11,-2.10E+01
-2.09E+11,-2.07E+01
-2.08E+11,-2.08E+01
-2.08E+11,-2.07E+01
-2.07E+11,-2.08E+01
-2.07E+11,-2.07E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.17E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.13E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.16E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.14E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.15E+01
-6.15E+11,-6.16E+01
